"0","1687361691","Sun May 03 08:29:40 PDT 2009","NO_QUERY","Sierrave","Watching The rise and fall of Danity Kane  I'll miss you guys. About to head to bamboozle"
"0","1687361845","Sun May 03 08:29:42 PDT 2009","NO_QUERY","skooo","i'm bored  german book drags on a bit and I don't feel like playing video games. where are flatmates when you need them????"
"0","1687361873","Sun May 03 08:29:42 PDT 2009","NO_QUERY","jaideeh","i feeel awful  i hate being ill "
"0","1687362110","Sun May 03 08:29:45 PDT 2009","NO_QUERY","racheybx","@CharlWoodroffe  didn't work "
"0","1687362393","Sun May 03 08:29:48 PDT 2009","NO_QUERY","bluecrush6271","Relaxing before its time to go to work "
"0","1687362503","Sun May 03 08:29:49 PDT 2009","NO_QUERY","prettypeacock8","Is packing up to leave the beach "
"0","1687362640","Sun May 03 08:29:50 PDT 2009","NO_QUERY","veryluckylady88","Hungry. But not in the mood to eat anythin "
"0","1687362741","Sun May 03 08:29:51 PDT 2009","NO_QUERY","marlaimperial","@jaepamandanan you got sick in Bulacan? what good timing. "
"0","1687362752","Sun May 03 08:29:51 PDT 2009","NO_QUERY","AllyahTaylor","yay! aimz and sinonothin r ma friends on blogster life coldnt be any better well except for the bf part dnt have one.....  "
"0","1687362783","Sun May 03 08:29:52 PDT 2009","NO_QUERY","amaland1","ok i'm still finding this twitter thing very weird! if someone sends me a msg why cant i send one back! "
"0","1687362911","Sun May 03 08:29:53 PDT 2009","NO_QUERY","Gucci9","I have no followers  LOL I suck!!"
"0","1687363178","Sun May 03 08:29:56 PDT 2009","NO_QUERY","indy_stephenson","what the fuck causes a fiscal surplus to become a fiscal defecit??? ERGH I JUST DONT CARE  x x x"
"0","1687363507","Sun May 03 08:29:59 PDT 2009","NO_QUERY","monashoj","Can't fall asleep!  Save Me!!!"
"0","1687363912","Sun May 03 08:30:02 PDT 2009","NO_QUERY","btweenthebars","@rarishes you too? "
"0","1687363975","Sun May 03 08:30:03 PDT 2009","NO_QUERY","swearingwatcher","@indy_stephenson SWORE!: what the fuck causes a fiscal surplus to become a fiscal defecit??? ERGH I JUST DONT CARE  x x x"
"0","1687363976","Sun May 03 08:30:03 PDT 2009","NO_QUERY","maimunaibrahim","german coursework...ugh "
"0","1687364082","Sun May 03 08:30:03 PDT 2009","NO_QUERY","StefanieLCR","@wvuchica43 Sad, isn't it? "
"0","1687364208","Sun May 03 08:30:04 PDT 2009","NO_QUERY","alessiaguarnera","This weather is terrible... Bad morning "
"0","1687364258","Sun May 03 08:30:04 PDT 2009","NO_QUERY","c_elizabeth","On our way home. "
"0","1687364481","Sun May 03 08:30:06 PDT 2009","NO_QUERY","eagledawg","Health checks at school entry now, but what is their definition of 'sick'? Crazy pollen allergy season too  http://is.gd/wnhQ"
"0","1687364670","Sun May 03 08:30:08 PDT 2009","NO_QUERY","wickedlibrarian","@h2osarah I'm sad about the looming Monday as well. "
"0","1687364709","Sun May 03 08:30:08 PDT 2009","NO_QUERY","joannefisher","eurgh its already half 4 and 1) I'm really tired 2) I havent done an ounce of work. STILL. 3) I'm freezing and 4) My brain is going nuts "
"0","1687365083","Sun May 03 08:30:11 PDT 2009","NO_QUERY","Mngavis","Next week is my bday &amp; it better be pretty f*ing amazing to compensate this upset. "
"0","1687365218","Sun May 03 08:30:12 PDT 2009","NO_QUERY","Mariana_Cantu","@TweetDeck hey my tweetdeck isnt working!  it says that it isn't authorized :S can u help me?"
"0","1687366143","Sun May 03 08:30:20 PDT 2009","NO_QUERY","drewmg","@hectorbrossi @devilgotmywoman I liked X3 the first time around but didn't tell a soul for fear of being mocked  "
"0","1687366218","Sun May 03 08:30:20 PDT 2009","NO_QUERY","dglockett","@katiecamie I read that as Burberry scone and I was jealous "
"0","1687366325","Sun May 03 08:30:21 PDT 2009","NO_QUERY","Artistjgray","Man no luck at all with the prank "
"0","1687366381","Sun May 03 08:30:22 PDT 2009","NO_QUERY","Ebonique88","gettin dressed listenin to Adele then off to study ALL DAMN DAY! "
"0","1687366392","Sun May 03 08:30:22 PDT 2009","NO_QUERY","inquotations","Just woke up and realized since my mom is away that means no one folded my clothes from the dryer  wow I'm so spoiled"
"0","1687366449","Sun May 03 08:30:22 PDT 2009","NO_QUERY","Andi_x","oh nooo can feel my cold coming back again!!-not good "
"0","1687366753","Sun May 03 08:30:25 PDT 2009","NO_QUERY","xkirsty_x","mmm yummy coke.... i wish i had another bag of doritos now "
"0","1687367088","Sun May 03 08:30:29 PDT 2009","NO_QUERY","jackiiewaynee","ugh, my cough is terrible! "
"0","1687367107","Sun May 03 08:30:29 PDT 2009","NO_QUERY","EleTheElephant","@daisygunner Sorry if i gave you my cold!  I think i gave it to izzy too :| *hugs*"
"0","1687367295","Sun May 03 08:30:30 PDT 2009","NO_QUERY","Noid33","tossed and turned all night   sooooooo tired. not wanting to be at work."
"0","1687367470","Sun May 03 08:30:32 PDT 2009","NO_QUERY","ohai_makayla","@chanellybaby okies, well that's good. i think. hah. idk. how long are you grounded for? "
"0","1687367611","Sun May 03 08:30:33 PDT 2009","NO_QUERY","Felitherandom","@mightyvanessa opps! sorry! i don't have an acc on youtube.  pathetic huh? my bad.. neway the video is great!"
"0","1687367788","Sun May 03 08:30:35 PDT 2009","NO_QUERY","leoniedewaard","mygod, why won't that stupid picture upload? "
"0","1687368105","Sun May 03 08:30:38 PDT 2009","NO_QUERY","ifknot","is at work bored witless and getting one of his &quot;heads&quot; coming on "
"0","1687368232","Sun May 03 08:30:39 PDT 2009","NO_QUERY","momof2busybees","cant believe how ugly it is outside......so much for day at the lake "
"0","1687368653","Sun May 03 08:30:43 PDT 2009","NO_QUERY","tyantosh","Sigh... No progress. Got another dose of meds, have to wait 4 more hours. Hopefully something happens soon. I'm tired and hungry "
"0","1687368943","Sun May 03 08:30:46 PDT 2009","NO_QUERY","ro_ultraviolet","one week ago the weather was freaking hot now i'm freezing "
"0","1687368961","Sun May 03 08:30:46 PDT 2009","NO_QUERY","iwishiwascasey","@brisen aw, that's a bummer  well at least you still found out about the reunion  hahah"
"0","1687369190","Sun May 03 08:30:48 PDT 2009","NO_QUERY","kikilynn","Won't hear about #savechuck for possibly another week or two. Was hoping to hear tomorrow. "
"0","1687369425","Sun May 03 08:30:51 PDT 2009","NO_QUERY","akapsop","Crap! Vacation is over.   On my way back to kinda sunny Chicago. Cubs play today. We need a win after last nights depressing Bulls game."
"0","1687369533","Sun May 03 08:30:51 PDT 2009","NO_QUERY","MelBW23","Why do i have to open "
"0","1687369596","Sun May 03 08:30:52 PDT 2009","NO_QUERY","Cybernest","@stephenfry I share your pain Stephen... Oh woe... sick Canary!  "
"0","1687369924","Sun May 03 08:30:55 PDT 2009","NO_QUERY","hunneybunnzzzzz","Absolutely nothing. at my aunt and uncle's house... someone give me something to do!!!! "
"0","1687369985","Sun May 03 08:30:56 PDT 2009","NO_QUERY","ddjango","@Ben373 how did you recognize me - is my cover blown already?  "
"0","1687370587","Sun May 03 08:31:01 PDT 2009","NO_QUERY","tcherryx","@KELLY__ROWLAND yep. I can tell. You not following the Houston Crew. Ingrid, Chris,me and Jerry  I emailed u about something too."
"0","1687370748","Sun May 03 08:31:03 PDT 2009","NO_QUERY","Kiwirocker","@BexieMarie u healthy git XD...hannah got a new laptop yesterdy n is geting a new phone soon  not fair..my phone breaks n i hav 2 wait "
"0","1687370802","Sun May 03 08:31:03 PDT 2009","NO_QUERY","NicoleCristelli","@IAmWanderlust We need to fix my computer first. Its taken to making a strangely loud whirring noise at random intervals. "
"0","1687370866","Sun May 03 08:31:04 PDT 2009","NO_QUERY","Raffaela","Worked like a man ... Now everything hurts "
"0","1687371396","Sun May 03 08:31:09 PDT 2009","NO_QUERY","t3pps","it occurs to me that this would be excellent sleeping weather. and i'm at work  i'd probably be drooling all over myself if i was @ home."
"0","1687371398","Sun May 03 08:31:09 PDT 2009","NO_QUERY","LindsayLoFAN","Only 1 more month and 19 more days.       NOOOOOOOOOOOOOOOOOOOOOOOOOO!     "
"0","1687371477","Sun May 03 08:31:09 PDT 2009","NO_QUERY","JonsGermanGirl","@lislBR hmm not really. it was sunny a couple of hrs ago but now its raining "
"0","1687371628","Sun May 03 08:31:11 PDT 2009","NO_QUERY","IrishEagle","My Starbucks in Mableton on Veterans Memorial Pkwy that was going to close in March is now closing on May 10. "
"0","1687371982","Sun May 03 08:31:14 PDT 2009","NO_QUERY","karatetentacles","@artmeanslove me too! I want to watch.  Tina = love."
"0","1687372494","Sun May 03 08:31:19 PDT 2009","NO_QUERY","chanellybaby","@ohai_makayla forever?  im not sure."
"0","1687389334","Sun May 03 08:34:05 PDT 2009","NO_QUERY","joelg87","Time to get back to the assignment "
"0","1687389829","Sun May 03 08:34:10 PDT 2009","NO_QUERY","Megamegalacy","Hope we get in since my mom lost the tickets   And for once I know what I am going to wear before she does."
"0","1687389852","Sun May 03 08:34:10 PDT 2009","NO_QUERY","thejoeshow","sundays remind me of mondays "
"0","1687389857","Sun May 03 08:34:10 PDT 2009","NO_QUERY","kiraplatinum","otw to FC. dad &amp; I will be going to the 1130 service while jer vols for da babies. mom hurt her back &amp; is @ home. "
"0","1687389897","Sun May 03 08:34:11 PDT 2009","NO_QUERY","wonderwomanblak","@Gord_Cadabra what the?! People suck. That's so sad. "
"0","1687390461","Sun May 03 08:34:16 PDT 2009","NO_QUERY","taylorspenc","Woke up have a headache  have 2 work on my paper probs not going 2 tennis my coach is sick and family thing tonight.. Ug my head hurts "
"0","1687390520","Sun May 03 08:34:16 PDT 2009","NO_QUERY","jeenious","bananas give me stomach aches. "
"0","1687390539","Sun May 03 08:34:17 PDT 2009","NO_QUERY","musicjess","I just woke up... it's damn near noon here.  I'm tired "
"0","1687390774","Sun May 03 08:34:19 PDT 2009","NO_QUERY","stepht555","my thumb hurts. "
"0","1687390841","Sun May 03 08:34:19 PDT 2009","NO_QUERY","gaara46","fuck the gumball rally started in LA on saturday, i wanted to see some crazy cars "
"0","1687391315","Sun May 03 08:34:24 PDT 2009","NO_QUERY","Biscuitpups1998","@legendofwayne  All of my Twitter fish left! "
"0","1687391422","Sun May 03 08:34:25 PDT 2009","NO_QUERY","steve228uk","@itsonlycammy I would if I had credit "
"0","1687391677","Sun May 03 08:34:27 PDT 2009","NO_QUERY","Ba1leys","working on a sunday "
"0","1687391811","Sun May 03 08:34:29 PDT 2009","NO_QUERY","LeNuage","@breezyballababe im failing math and I need to pass or i wont graduate. "
"0","1687392282","Sun May 03 08:34:33 PDT 2009","NO_QUERY","SamanthaCarroll","@grevory Sorry to hear about your Grandma "
"0","1687392323","Sun May 03 08:34:34 PDT 2009","NO_QUERY","Leishkin","@KatyH100    that sucks soooo much"
"0","1687392387","Sun May 03 08:34:34 PDT 2009","NO_QUERY","yogich","@TammyChicago That sucks. "
"0","1687392681","Sun May 03 08:34:37 PDT 2009","NO_QUERY","hanging_luce","is gutted about city goin down "
"0","1687392923","Sun May 03 08:34:40 PDT 2009","NO_QUERY","ChaylaAbbney","Crap it didnt work  No sony vegas for me, not on this computer anyway. I will get Sony Vegas in time I promise that"
"0","1687393093","Sun May 03 08:34:41 PDT 2009","NO_QUERY","dondy","@grazyna I always forget to try the milkshakes there!  Next time!"
"0","1687393125","Sun May 03 08:34:42 PDT 2009","NO_QUERY","PortiaDaCosta","Thought my sniffles &amp; chestiness were due to pollen, but it's only on moderate today. Prolly not #swineflu but do think I've got summink. "
"0","1687393304","Sun May 03 08:34:43 PDT 2009","NO_QUERY","Gio_R","@madvil Nnnnnope! "
"0","1687393559","Sun May 03 08:34:46 PDT 2009","NO_QUERY","ariadnna","Tomorrow I have two exams..... "
"0","1687393661","Sun May 03 08:34:47 PDT 2009","NO_QUERY","amy_mclaughlin","more work "
"0","1687393899","Sun May 03 08:34:49 PDT 2009","NO_QUERY","Amy_Marie_H","Had an amazing time with the girls at the bachelorette party! Now its time to go home "
"0","1687393936","Sun May 03 08:34:50 PDT 2009","NO_QUERY","amywelling","@laurenbotzspons I wish I knew why your life was redic. "
"0","1687394144","Sun May 03 08:34:52 PDT 2009","NO_QUERY","twitarificboyy","@xoangelbabiixo its getting better actually...i cnt believe we got tht religion report...were gettin so much work "
"0","1687394510","Sun May 03 08:34:56 PDT 2009","NO_QUERY","willow705","@meredith626 Hey wait...I like that movie! And why are you going to school on Sunday?  AP stuffs? Ew "
"0","1687394610","Sun May 03 08:34:56 PDT 2009","NO_QUERY","MisaRox","I don't want to go to work.  And this whole not being able to upload a picture is really irritating me."
"0","1687394621","Sun May 03 08:34:56 PDT 2009","NO_QUERY","JJAAIIMMEE19","good morning...twitter...house is a mess gotta clean "
"0","1687394927","Sun May 03 08:34:59 PDT 2009","NO_QUERY","sarahacove","Making chocolate brownies and carrot cake. Also trying to resolve an Ebay issue. "
"0","1687395453","Sun May 03 08:35:04 PDT 2009","NO_QUERY","rnch","what DOES one do with a &quot;worhaholic&quot; who never seems to leave his/her job?  "
"0","1687395490","Sun May 03 08:35:04 PDT 2009","NO_QUERY","xsteffiii","why is my computer being so slow "
"0","1687396099","Sun May 03 08:35:10 PDT 2009","NO_QUERY","yep1guy","@rhys_i_baby  what are you trying to do?"
"0","1687396974","Sun May 03 08:35:18 PDT 2009","NO_QUERY","goodcow","52 minutes to do a complete cleaning of Garfunkel's litter box. And the box is so big it uses a full 34 pound bag of litter. "
"0","1687397102","Sun May 03 08:35:19 PDT 2009","NO_QUERY","Mohith","done with supper. hope the sun doesn't rise at all for i can avoid monday blues "
"0","1687397428","Sun May 03 08:35:22 PDT 2009","NO_QUERY","alainasmama","woke up with bad cramps..trying to get ready for work "
"0","1687397460","Sun May 03 08:35:22 PDT 2009","NO_QUERY","chicalicious512","Okay I miss him so I'm just gonna go to sleep now  G'd night twitters..."
"0","1687397569","Sun May 03 08:35:23 PDT 2009","NO_QUERY","nicoldammit","Dammit I wasn't able to avoid the cold my husband and son got. No gym for me today "
"0","1687398073","Sun May 03 08:35:28 PDT 2009","NO_QUERY","dphinestilustre","is loving the new throwback jamz channel on music choice but sad cuz paris called me old for liking it... "
"0","1687399000","Sun May 03 08:35:37 PDT 2009","NO_QUERY","leanneGisHot","@lalabelll6 you really suck "
"0","1687399143","Sun May 03 08:35:38 PDT 2009","NO_QUERY","vivxrawrjonas","nothing to do today..very boring day ahead of me.. "
"0","1687399291","Sun May 03 08:35:40 PDT 2009","NO_QUERY","MSEDITH88","@MsKillaSquad i missed u!!!i was all alone n bored i had to talk to klass cuz i didnt have u  lol"
"0","1687399395","Sun May 03 08:35:41 PDT 2009","NO_QUERY","octobebe","@pandamares uh oh...What did Heaven do?  And, you write fanfiction?!"
"0","1687399626","Sun May 03 08:35:43 PDT 2009","NO_QUERY","CaptiveCulture","@DaveSimpsonBond sounds cool ! by the way, I can't answer your private message, you don't follow me and PM are blocked by twitter "
"0","1687399637","Sun May 03 08:35:43 PDT 2009","NO_QUERY","LThomson861","Work Today...Request for Days off are denied...I really hope I don't have to miss Ian's Graduation "
"0","1687399651","Sun May 03 08:35:43 PDT 2009","NO_QUERY","mmontz","Like Demi would say, my throat is on fireeeee. "
"0","1687400198","Sun May 03 08:35:49 PDT 2009","NO_QUERY","jonaslovato","@PrettyRaveGirlX they mock most people though, Taylor for her height etc. probably just to make the show funny for non-Demi fans "
"0","1687400343","Sun May 03 08:35:51 PDT 2009","NO_QUERY","sambria","@DinaUpdates  I like Sveta though so I'm not too upset. But it's time for Rome. Go get em Dina."
"0","1687400460","Sun May 03 08:35:52 PDT 2009","NO_QUERY","TheHyra","in other news: today: supposed to be me and my homie... just me... no homie "
"0","1687400462","Sun May 03 08:35:52 PDT 2009","NO_QUERY","AshleySaikaley","preparing myself for a cleaning session, that isnt wanted!! "
"0","1687400953","Sun May 03 08:35:57 PDT 2009","NO_QUERY","DJNina96","Aw wow. :L Come on hearts  score."
"0","1687401160","Sun May 03 08:35:59 PDT 2009","NO_QUERY","sexy_lil_ash","man i'm goin through it  really need to make up my mind..."
"0","1687401252","Sun May 03 08:35:59 PDT 2009","NO_QUERY","xxhale95","just finished cleaning my room. NOW i have to study for my science test "
"0","1687401377","Sun May 03 08:36:00 PDT 2009","NO_QUERY","dondy","@LisaChuckwood It was nice but we had pretty bad service  It's a good thing we had good company!"
"0","1687401387","Sun May 03 08:36:00 PDT 2009","NO_QUERY","ErictheAzn","@veronicaluvsyou ooh. That's not good  I'm sorry that you don't get to eat much. Or well"
"0","1687401594","Sun May 03 08:36:02 PDT 2009","NO_QUERY","gminks","I really suck at taking videos "
"0","1687401670","Sun May 03 08:36:03 PDT 2009","NO_QUERY","shabuz","fully depressed "
"0","1687401742","Sun May 03 08:36:04 PDT 2009","NO_QUERY","gogodoy","ahh..lunck  and than...exclusion!!! i don't wanna work all day long!!! "
"0","1687401767","Sun May 03 08:36:04 PDT 2009","NO_QUERY","cwerther","@BrodyJenner that doesn't sound good... "
"0","1687401782","Sun May 03 08:36:04 PDT 2009","NO_QUERY","chanelcosmos","ugh so sick today... I need cold meds "
"0","1687401888","Sun May 03 08:36:05 PDT 2009","NO_QUERY","hayduchovny","@mileycyrus The day before 26th birthday! Wish I could go, but with me being in the UK, and suffering from an anxiety condition, I can't "
"0","1687401997","Sun May 03 08:36:06 PDT 2009","NO_QUERY","itzmonica","Forgot how gross the TX coast is...We're not in Cali anymore "
"0","1687402203","Sun May 03 08:36:08 PDT 2009","NO_QUERY","BdwayDiva1","@SallyCinnamonM-I hope your baby gets better! That's no fun "
"0","1687402205","Sun May 03 08:36:08 PDT 2009","NO_QUERY","BdwayDiva1","@SallyCinnamonM-I hope your baby gets better! That's no fun "
"0","1687402532","Sun May 03 08:36:11 PDT 2009","NO_QUERY","iKasperr","@erinmusicluver it's been happening to me too recently. Don't worry. You're not alone.  &lt;3"
"0","1687402718","Sun May 03 08:36:13 PDT 2009","NO_QUERY","ShayDiddy","Been up all night now @ work wishing I didn't go out last night...  25 more mins"
"0","1687402730","Sun May 03 08:36:13 PDT 2009","NO_QUERY","carole29","@Shepy I'm just wishing i hadn't got rid of the enlarger cos I'm wanting to start up again "
"0","1687402767","Sun May 03 08:36:13 PDT 2009","NO_QUERY","jennhelvering","Blasted alarm! I accidentally had it set for pm instead of am &amp; I really wanted to go to church today  well, time for some personal devos"
"0","1687402921","Sun May 03 08:36:15 PDT 2009","NO_QUERY","mor10am","http://twitpic.com/4he17 - This VIN is going to the grave... "
"0","1687403192","Sun May 03 08:36:17 PDT 2009","NO_QUERY","DimeDivaAE","Goodmorning..today is VERY gloomy "
"0","1687403685","Sun May 03 08:36:22 PDT 2009","NO_QUERY","fantasticmj","Sad my sister did not her me food from sombrero  I'm hungry"
"0","1687403883","Sun May 03 08:36:24 PDT 2009","NO_QUERY","benjaminlopez","Brunch, Church, Band practice (?)  I miss kaitlyn "
"0","1687403914","Sun May 03 08:36:25 PDT 2009","NO_QUERY","TationnaBosier","On 2nd thought, might bump American Apparel and Laundry for a day of Sunday lounging... No sun out today "
"0","1687404122","Sun May 03 08:36:27 PDT 2009","NO_QUERY","AncientSoul","@Teresamerica very welcome ... but your last sentence didn't complete. ..&quot;Don't even have jo ...&quot;  "
"0","1687404152","Sun May 03 08:36:27 PDT 2009","NO_QUERY","BaunFire","New day and new week, time to start a new diet plan.  And, find some way to fix my busted bike  I is a very sad giraffe without my bike "
"0","1687421970","Sun May 03 08:39:20 PDT 2009","NO_QUERY","Jennifer3895","I want a frapuccino "
"0","1687422090","Sun May 03 08:39:21 PDT 2009","NO_QUERY","sophiamaria95","@ashleeflakes what's wrong "
"0","1687422317","Sun May 03 08:39:24 PDT 2009","NO_QUERY","metawops","@josevazquez I don't get anything, too, with 'dtrace -l | grep objc'. "
"0","1687422537","Sun May 03 08:39:26 PDT 2009","NO_QUERY","nelsontheLIUser","Helping at Chinese school = time I could be sleeping "
"0","1687422945","Sun May 03 08:39:29 PDT 2009","NO_QUERY","clairestones","I seem to have lost all motivation.  The living room still looks like a bombs hit it and I haven't even started on the dining room. "
"0","1687422949","Sun May 03 08:39:29 PDT 2009","NO_QUERY","GRNeyedFOX","It looks so gloomy outside. Wish I had someone to cuddle up next to wtih a cup of hot cocoa with extra marshmallows..   "
"0","1687423154","Sun May 03 08:39:31 PDT 2009","NO_QUERY","FrenchySabine","for a week cervical is hurting me, and the sensation drop in my back.. Fucking pain.. just because I carried my baby on my shoulder  OMG"
"0","1687423176","Sun May 03 08:39:32 PDT 2009","NO_QUERY","ShaDeLa","oh nooo...I ate too much... "
"0","1687423194","Sun May 03 08:39:32 PDT 2009","NO_QUERY","Clairvoyant94","The girls are frantically packing and I'm sad. "
"0","1687423245","Sun May 03 08:39:32 PDT 2009","NO_QUERY","AceMas21","@Emma300 I'm sure it looks great!! I get bored with my hair really quick, but I'm not allowed to go to mad, cos of my job "
"0","1687423276","Sun May 03 08:39:33 PDT 2009","NO_QUERY","kriddups","Never trust an Obster when the chips are down &amp; a Russian is in play  Lesson learned.. OBSTER!!!"
"0","1687423527","Sun May 03 08:39:35 PDT 2009","NO_QUERY","Wolufu","@porksmith Hey Matt. Just wanted to wish you a happy belated birthday; wish I could've seen you live.. but sadly it was a school night  x"
"0","1687423946","Sun May 03 08:39:39 PDT 2009","NO_QUERY","JRKNaughtyNurse","@MaschaD this one is gettin ready to go to work! Blah "
"0","1687424106","Sun May 03 08:39:41 PDT 2009","NO_QUERY","leeann_boswell","yeah definetly sitting at home right now with a hangover! "
"0","1687424178","Sun May 03 08:39:41 PDT 2009","NO_QUERY","kenny_shen","Trying to plug in a CSS framework, wish I had more time. "
"0","1687424452","Sun May 03 08:39:44 PDT 2009","NO_QUERY","tarasue21","being bored.....sitting in the middle of nowhere here in florida! plz someone come visit! "
"0","1687424506","Sun May 03 08:39:45 PDT 2009","NO_QUERY","bob8672","20 minutes until Guitar Center and Woodcraft open. Credit Cards will be locked in my car. "
"0","1687424572","Sun May 03 08:39:45 PDT 2009","NO_QUERY","brinahaha","@kaalie okayyyy have you finish your prac report? i havent  i cant open it"
"0","1687425429","Sun May 03 08:39:54 PDT 2009","NO_QUERY","InnitThough","@hannahfaulkes I know, my loss  Haven't got MySpace or Facebook - that's me trying to stay away from Internet LOL..."
"0","1687425644","Sun May 03 08:39:57 PDT 2009","NO_QUERY","runfromzelda","turns out i didn't need to do all that alg revision last night. what time wasted.  lots of work to be done tonight! it sucks."
"0","1687425675","Sun May 03 08:39:56 PDT 2009","NO_QUERY","immaculategem","@LovelyTish http://tinyurl.com/cba22z              "
"0","1687425734","Sun May 03 08:39:57 PDT 2009","NO_QUERY","NoreeVictoria","@jai0813 @FoxxyBagLady oh geez... msnbc has got it twisted then "
"0","1687425787","Sun May 03 08:39:58 PDT 2009","NO_QUERY","Chelsea1418","3 days 'till my birthday!!  I really want to go see Taylor Swift in London!! Chances look slim tho!  (&quot;,) &lt;3"
"0","1687425813","Sun May 03 08:39:58 PDT 2009","NO_QUERY","hopoffthis","@HeartBreakV Im hungry to but im cleaning up  no food for me"
"0","1687426059","Sun May 03 08:40:01 PDT 2009","NO_QUERY","quesoqueen","@teach77: nope  but I did sleep in til 8:35...so that's a plus"
"0","1687427144","Sun May 03 08:40:09 PDT 2009","NO_QUERY","Joy2Joy","@VaughnieRose ah man. Thats like ten minutes after i got off.  oh well its my fault i wanted to watch king kong. Lol"
"0","1687427288","Sun May 03 08:40:10 PDT 2009","NO_QUERY","DCfan07","dissapointed i'm not @ Bamboozle    but excited for baseball today.  didnt get much sleep last night."
"0","1687427333","Sun May 03 08:40:10 PDT 2009","NO_QUERY","Ben_Hall","Landed. Have a huge headache "
"0","1687427385","Sun May 03 08:40:11 PDT 2009","NO_QUERY","itzSTEPH","PHONE DOESN'T WORK!! "
"0","1687427510","Sun May 03 08:40:12 PDT 2009","NO_QUERY","hidden_poet","long weekend is never as long as it seems... never... "
"0","1687427665","Sun May 03 08:40:13 PDT 2009","NO_QUERY","caterman","@stephenfry They didn't lose it on one days performance, It's their poor form over the whole season. Shame to see them go down though "
"0","1687427806","Sun May 03 08:40:14 PDT 2009","NO_QUERY","Graeme_Skinner","Searching for a smoke machine that does not cost the Earth "
"0","1687427908","Sun May 03 08:40:15 PDT 2009","NO_QUERY","AshleyGraham","taking care of a sick child. "
"0","1687428104","Sun May 03 08:40:17 PDT 2009","NO_QUERY","Cryssass","I am never going  back  up to Crestline again that drive is totally scary almost drove of the cliff......*twice* "
"0","1687428256","Sun May 03 08:40:18 PDT 2009","NO_QUERY","tom_woodcock","been for a &quot;walk&quot; with my mother and sisterrr. four and a half miles later, i've realised it was a bad decision to agree...  ouchh"
"0","1687428342","Sun May 03 08:40:19 PDT 2009","NO_QUERY","RoisinMcK","i have eaten and now my tummys complaining, may have to go and get sick "
"0","1687428946","Sun May 03 08:40:25 PDT 2009","NO_QUERY","mrszemog","I slept to much  feel icky because of it!"
"0","1687429146","Sun May 03 08:40:27 PDT 2009","NO_QUERY","ashleystweets","Just checked the weather and, surprise! It is going to rain on my move out day = stuff waterlogged. "
"0","1687429191","Sun May 03 08:40:28 PDT 2009","NO_QUERY","CathyWong16","my stomach hurts "
"0","1687429247","Sun May 03 08:40:28 PDT 2009","NO_QUERY","drub0y","No 64-bit support for Microsoft Fingerprint reader? I've gotten so used to just scanning in @ home and now I have to type a pass again. "
"0","1687429602","Sun May 03 08:40:31 PDT 2009","NO_QUERY","stickykitty","I'm not an optimistic person. I'm doing what I can.  "
"0","1687429893","Sun May 03 08:40:34 PDT 2009","NO_QUERY","CandiceKei","@Dustinnnn OMGOSH that's terrible!  RIP Adam"
"0","1687430408","Sun May 03 08:40:39 PDT 2009","NO_QUERY","jimmydevery","Fucking rain. Now I can't go to the Phils game.  #baseball"
"0","1687430791","Sun May 03 08:40:43 PDT 2009","NO_QUERY","stephdavis1013","@Q_Crush I know "
"0","1687430891","Sun May 03 08:40:44 PDT 2009","NO_QUERY","Claire_m75","@stephenfry I know how you feel, but at least you're not gonna start with -10 points in Aug. I'm a Saints fan "
"0","1687431182","Sun May 03 08:40:46 PDT 2009","NO_QUERY","angginisetiawan","Drugged by antibiotic "
"0","1687431358","Sun May 03 08:40:48 PDT 2009","NO_QUERY","___rachel","@jennnnnnx never mind, mother's day  oh well we'll figure something out !"
"0","1687431369","Sun May 03 08:40:48 PDT 2009","NO_QUERY","Chrissy89","@miss_charmed Just now. Apparently he announced it at the race.  I am so sad right now."
"0","1687431380","Sun May 03 08:40:48 PDT 2009","NO_QUERY","ConcertKatie","No baseball today  of course"
"0","1687431725","Sun May 03 08:40:52 PDT 2009","NO_QUERY","Deserz","About to do homework "
"0","1687431739","Sun May 03 08:40:52 PDT 2009","NO_QUERY","hfsabogal","I just woke up. It alredy sunday and tomorrow is monday "
"0","1687431774","Sun May 03 08:40:52 PDT 2009","NO_QUERY","corbetta","cleaning the apartment this morning. big fat flat tire has kept me away from church this morning. "
"0","1687431801","Sun May 03 08:40:52 PDT 2009","NO_QUERY","ineedanickname","Ugh cheap whiskey. Gross. And i forgot to drink water "
"0","1687432239","Sun May 03 08:40:57 PDT 2009","NO_QUERY","gloria758","Unfortunately Celtics won against the Bulls, I can't believe I hate almost every team in the semifinals "
"0","1687432988","Sun May 03 08:41:04 PDT 2009","NO_QUERY","xhayleymissx","im screwed!! i havent done my college coursework and exams are just weeks away!!  i'll probably have to redo the WHOLE year!!!"
"0","1687433369","Sun May 03 08:41:07 PDT 2009","NO_QUERY","avester508","@seeshanlive awwww Shannon  is it the one for euro?"
"0","1687433383","Sun May 03 08:41:07 PDT 2009","NO_QUERY","wiickedgiirl","for some reason i cant sleep even when im tired :S  i wan tto listen music but my ipod doesnt have charge "
"0","1687433387","Sun May 03 08:41:08 PDT 2009","NO_QUERY","Flamenkers","@erockradio Erie, PA!!  How exciting   Back with my parents...I'm pretty cool"
